timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693669423317,357,Land/authorize (auth0),200,OK,WRSW 1-97,text,true,,1803,1038,33,33,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,357,0,83
1693669423352,325,GET Home,200,OK,WRSW 1-101,text,true,,205178,3835,33,33,https://d143vk14xu05f6.cloudfront.net/,38,0,25
1693669423352,38,GET Home-0,200,OK,WRSW 1-101,text,true,,3948,459,33,33,https://d143vk14xu05f6.cloudfront.net/,38,0,25
1693669423390,12,GET Home-1,200,OK,WRSW 1-101,bin,true,,2722,477,33,33,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669423402,215,GET Home-2,200,OK,WRSW 1-101,text,true,,13132,1442,33,33,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669423402,15,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669423417,107,GET Home-1,200,OK,WRSW 1-101,text,true,,1596,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,107,0,64
1693669423524,93,GET Home-2,200,OK,WRSW 1-101,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,93,0,58
1693669423617,11,GET Home-3,200,OK,WRSW 1-101,text,true,,1414,486,33,33,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669423628,14,GET Home-4,200,OK,WRSW 1-101,text,true,,12359,488,33,33,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669423642,35,GET Home-5,200,OK,WRSW 1-101,text,true,,171603,483,33,33,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,31,0,0
1693669423566,331,GET Home,200,OK,WRSW 1-88,text,true,,204974,3835,35,35,https://d143vk14xu05f6.cloudfront.net/,37,0,26
1693669423566,37,GET Home-0,200,OK,WRSW 1-88,text,true,,3942,459,35,35,https://d143vk14xu05f6.cloudfront.net/,37,0,26
1693669423604,12,GET Home-1,200,OK,WRSW 1-88,bin,true,,2722,477,35,35,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669423616,223,GET Home-2,200,OK,WRSW 1-88,text,true,,12949,1442,35,35,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693669423616,16,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693669423633,101,GET Home-1,200,OK,WRSW 1-88,text,true,,1417,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,101,0,62
1693669423734,105,GET Home-2,200,OK,WRSW 1-88,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,105,0,63
1693669423839,12,GET Home-3,200,OK,WRSW 1-88,text,true,,1414,486,35,35,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669423851,15,GET Home-4,200,OK,WRSW 1-88,text,true,,12352,488,35,35,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669423867,30,GET Home-5,200,OK,WRSW 1-88,text,true,,171595,483,35,35,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,27,0,0
1693669423649,326,GET Home,200,OK,WRSW 1-89,text,true,,205157,3835,36,36,https://d143vk14xu05f6.cloudfront.net/,35,0,24
1693669423649,35,GET Home-0,200,OK,WRSW 1-89,text,true,,3942,459,36,36,https://d143vk14xu05f6.cloudfront.net/,35,0,24
1693669423685,11,GET Home-1,200,OK,WRSW 1-89,bin,true,,2722,477,36,36,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669423696,211,GET Home-2,200,OK,WRSW 1-89,text,true,,13132,1442,36,36,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669423696,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669423712,106,GET Home-1,200,OK,WRSW 1-89,text,true,,1594,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,106,0,66
1693669423818,89,GET Home-2,200,OK,WRSW 1-89,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,89,0,56
1693669423907,16,GET Home-3,200,OK,WRSW 1-89,text,true,,1414,486,36,36,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,16,0,0
1693669423923,14,GET Home-4,200,OK,WRSW 1-89,text,true,,12352,488,36,36,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669423937,38,GET Home-5,200,OK,WRSW 1-89,text,true,,171595,483,36,36,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,34,0,0
1693669423748,329,GET Home,200,OK,WRSW 1-77,text,true,,205060,3835,37,37,https://d143vk14xu05f6.cloudfront.net/,39,0,27
1693669423748,39,GET Home-0,200,OK,WRSW 1-77,text,true,,3942,459,37,37,https://d143vk14xu05f6.cloudfront.net/,39,0,27
1693669423788,12,GET Home-1,200,OK,WRSW 1-77,bin,true,,2722,477,37,37,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669423801,209,GET Home-2,200,OK,WRSW 1-77,text,true,,13026,1442,37,37,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669423801,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669423816,103,GET Home-1,200,OK,WRSW 1-77,text,true,,1486,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,103,0,62
1693669423920,90,GET Home-2,200,OK,WRSW 1-77,text,true,,1081,459,0,0,https://fonts.cdnfonts.com/css/poppins,90,0,54
1693669424010,13,GET Home-3,200,OK,WRSW 1-77,text,true,,1414,486,37,37,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,13,0,0
1693669424023,16,GET Home-4,200,OK,WRSW 1-77,text,true,,12352,488,37,37,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669424039,38,GET Home-5,200,OK,WRSW 1-77,text,true,,171604,483,37,37,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,35,0,0
1693669423743,348,GET Home,200,OK,WRSW 1-80,text,true,,205076,3835,37,37,https://d143vk14xu05f6.cloudfront.net/,43,0,30
1693669423743,44,GET Home-0,200,OK,WRSW 1-80,text,true,,3948,459,37,37,https://d143vk14xu05f6.cloudfront.net/,43,0,30
1693669423787,13,GET Home-1,200,OK,WRSW 1-80,bin,true,,2722,477,37,37,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,13,0,0
1693669423800,226,GET Home-2,200,OK,WRSW 1-80,text,true,,13029,1442,37,37,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669423800,15,GET Home-0,200,OK,,text,true,,10466,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669423816,106,GET Home-1,200,OK,WRSW 1-80,text,true,,1486,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,105,0,63
1693669423922,104,GET Home-2,200,OK,WRSW 1-80,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,104,0,58
1693669424027,15,GET Home-3,200,OK,WRSW 1-80,text,true,,1414,486,37,37,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,15,0,0
1693669424043,14,GET Home-4,200,OK,WRSW 1-80,text,true,,12359,488,37,37,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669424057,34,GET Home-5,200,OK,WRSW 1-80,text,true,,171604,483,37,37,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,30,0,0
1693669423769,421,GET Events,200,OK,WRSW 1-104,text,true,,12835,155,38,38,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,421,0,27
1693669423880,349,GET Home,200,OK,WRSW 1-85,text,true,,205185,3835,39,39,https://d143vk14xu05f6.cloudfront.net/,47,0,34
1693669423880,47,GET Home-0,200,OK,WRSW 1-85,text,true,,3942,459,39,39,https://d143vk14xu05f6.cloudfront.net/,47,0,34
1693669423928,12,GET Home-1,200,OK,WRSW 1-85,bin,true,,2722,477,39,39,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669423942,225,GET Home-2,200,OK,WRSW 1-85,text,true,,13151,1442,39,39,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693669423942,16,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693669423966,105,GET Home-1,200,OK,WRSW 1-85,text,true,,1617,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,104,0,62
1693669424072,95,GET Home-2,200,OK,WRSW 1-85,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,95,0,58
1693669424168,11,GET Home-3,200,OK,WRSW 1-85,text,true,,1414,486,39,39,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669424179,13,GET Home-4,200,OK,WRSW 1-85,text,true,,12352,488,39,39,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669424192,37,GET Home-5,200,OK,WRSW 1-85,text,true,,171604,483,39,39,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,28,0,0
1693669423966,355,Land/authorize (auth0),200,OK,WRSW 1-107,text,true,,1819,1038,40,40,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,355,0,80
1693669423973,406,GET Events,200,OK,WRSW 1-97,text,true,,12835,155,40,40,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,406,0,24
1693669424038,347,Land/authorize (auth0),200,OK,WRSW 1-91,text,true,,1822,1038,40,40,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,346,0,81
1693669424555,323,GET Home,200,OK,WRSW 1-105,text,true,,205182,3835,45,45,https://d143vk14xu05f6.cloudfront.net/,37,0,25
1693669424555,37,GET Home-0,200,OK,WRSW 1-105,text,true,,3942,459,45,45,https://d143vk14xu05f6.cloudfront.net/,37,0,25
1693669424593,11,GET Home-1,200,OK,WRSW 1-105,bin,true,,2722,477,45,45,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,10,0,0
1693669424604,219,GET Home-2,200,OK,WRSW 1-105,text,true,,13142,1442,45,45,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669424604,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669424619,109,GET Home-1,200,OK,WRSW 1-105,text,true,,1612,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,109,0,62
1693669424729,94,GET Home-2,200,OK,WRSW 1-105,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,94,0,58
1693669424824,9,GET Home-3,200,OK,WRSW 1-105,text,true,,1414,486,45,45,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,9,0,0
1693669424834,13,GET Home-4,200,OK,WRSW 1-105,text,true,,12359,488,45,45,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669424847,31,GET Home-5,200,OK,WRSW 1-105,text,true,,171603,483,45,45,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,29,0,0
1693669424509,402,Land/authorize (auth0),200,OK,WRSW 1-89,text,true,,1802,1038,46,46,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,402,0,80
1693669424751,345,GET Home,200,OK,WRSW 1-90,text,true,,205018,3835,47,47,https://d143vk14xu05f6.cloudfront.net/,60,0,47
1693669424751,60,GET Home-0,200,OK,WRSW 1-90,text,true,,3942,459,47,47,https://d143vk14xu05f6.cloudfront.net/,60,0,47
1693669424812,13,GET Home-1,200,OK,WRSW 1-90,bin,true,,2722,477,47,47,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,13,0,0
1693669424825,217,GET Home-2,200,OK,WRSW 1-90,text,true,,12986,1442,47,47,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669424825,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669424840,103,GET Home-1,200,OK,WRSW 1-90,text,true,,1452,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,103,0,60
1693669424944,98,GET Home-2,200,OK,WRSW 1-90,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,98,0,57
1693669425042,10,GET Home-3,200,OK,WRSW 1-90,text,true,,1414,486,47,47,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,10,0,0
1693669425053,12,GET Home-4,200,OK,WRSW 1-90,text,true,,12359,488,47,47,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,12,0,0
1693669425065,31,GET Home-5,200,OK,WRSW 1-90,text,true,,171595,483,47,47,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,28,0,0
1693669424759,345,GET Home,200,OK,WRSW 1-110,text,true,,205349,3835,47,47,https://d143vk14xu05f6.cloudfront.net/,52,0,39
1693669424759,52,GET Home-0,200,OK,WRSW 1-110,text,true,,3942,459,47,47,https://d143vk14xu05f6.cloudfront.net/,52,0,39
1693669424812,13,GET Home-1,200,OK,WRSW 1-110,bin,true,,2722,477,47,47,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,13,0,0
1693669424825,219,GET Home-2,200,OK,WRSW 1-110,text,true,,13316,1442,47,47,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693669424825,16,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693669424842,105,GET Home-1,200,OK,WRSW 1-110,text,true,,1784,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,105,0,67
1693669424948,96,GET Home-2,200,OK,WRSW 1-110,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,96,0,57
1693669425044,12,GET Home-3,200,OK,WRSW 1-110,text,true,,1414,486,47,47,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669425056,14,GET Home-4,200,OK,WRSW 1-110,text,true,,12352,488,47,47,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669425071,33,GET Home-5,200,OK,WRSW 1-110,text,true,,171603,483,47,47,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,30,0,0
1693669425097,353,Land/authorize (auth0),200,OK,WRSW 1-101,text,true,,1822,1038,51,51,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,353,0,81
1693669425126,362,Land/authorize (auth0),200,OK,WRSW 1-93,text,true,,1774,1038,51,51,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,362,0,93
1693669425187,353,GET Home,200,OK,WRSW 1-67,text,true,,205244,3835,52,52,https://d143vk14xu05f6.cloudfront.net/,45,0,29
1693669425187,45,GET Home-0,200,OK,WRSW 1-67,text,true,,3942,459,52,52,https://d143vk14xu05f6.cloudfront.net/,45,0,29
1693669425235,11,GET Home-1,200,OK,WRSW 1-67,bin,true,,2722,477,52,52,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669425246,225,GET Home-2,200,OK,WRSW 1-67,text,true,,13211,1442,52,52,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669425246,15,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669425262,102,GET Home-1,200,OK,WRSW 1-67,text,true,,1669,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,101,0,61
1693669425364,107,GET Home-2,200,OK,WRSW 1-67,text,true,,1083,459,0,0,https://fonts.cdnfonts.com/css/poppins,107,0,65
1693669425471,11,GET Home-3,200,OK,WRSW 1-67,text,true,,1414,486,52,52,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669425482,15,GET Home-4,200,OK,WRSW 1-67,text,true,,12352,488,52,52,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669425497,43,GET Home-5,200,OK,WRSW 1-67,text,true,,171603,483,52,52,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,36,0,0
1693669425167,423,GET Events,200,OK,WRSW 1-107,text,true,,12835,155,52,52,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,423,0,25
1693669425490,345,GET Home,200,OK,WRSW 1-81,text,true,,205198,3835,55,55,https://d143vk14xu05f6.cloudfront.net/,37,0,25
1693669425490,37,GET Home-0,200,OK,WRSW 1-81,text,true,,3942,459,55,55,https://d143vk14xu05f6.cloudfront.net/,37,0,25
1693669425527,11,GET Home-1,200,OK,WRSW 1-81,bin,true,,2722,477,55,55,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669425538,227,GET Home-2,200,OK,WRSW 1-81,text,true,,13165,1442,55,55,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669425538,15,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669425554,104,GET Home-1,200,OK,WRSW 1-81,text,true,,1633,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,103,0,64
1693669425658,107,GET Home-2,200,OK,WRSW 1-81,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,107,0,60
1693669425765,9,GET Home-3,200,OK,WRSW 1-81,text,true,,1414,486,55,55,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,9,0,0
1693669425774,13,GET Home-4,200,OK,WRSW 1-81,text,true,,12352,488,55,55,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669425788,47,GET Home-5,200,OK,WRSW 1-81,text,true,,171603,483,55,55,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,43,0,0
1693669425497,360,GET Home,200,OK,WRSW 1-78,text,true,,204953,3835,55,55,https://d143vk14xu05f6.cloudfront.net/,42,0,28
1693669425497,42,GET Home-0,200,OK,WRSW 1-78,text,true,,3942,459,55,55,https://d143vk14xu05f6.cloudfront.net/,42,0,28
1693669425540,15,GET Home-1,200,OK,WRSW 1-78,bin,true,,2722,477,55,55,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,15,0,0
1693669425555,249,GET Home-2,200,OK,WRSW 1-78,text,true,,12920,1442,55,55,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,18,0,0
1693669425555,18,GET Home-0,200,OK,,text,true,,10466,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,18,0,0
1693669425577,104,GET Home-1,200,OK,WRSW 1-78,text,true,,1381,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,103,0,61
1693669425682,122,GET Home-2,200,OK,WRSW 1-78,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,121,0,74
1693669425804,11,GET Home-3,200,OK,WRSW 1-78,text,true,,1414,486,55,55,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669425815,13,GET Home-4,200,OK,WRSW 1-78,text,true,,12352,488,55,55,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669425829,28,GET Home-5,200,OK,WRSW 1-78,text,true,,171603,483,55,55,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,25,0,0
1693669425669,352,GET Home,200,OK,WRSW 1-73,text,true,,205206,3835,57,57,https://d143vk14xu05f6.cloudfront.net/,45,0,25
1693669425669,45,GET Home-0,200,OK,WRSW 1-73,text,true,,3942,459,57,57,https://d143vk14xu05f6.cloudfront.net/,45,0,25
1693669425715,14,GET Home-1,200,OK,WRSW 1-73,bin,true,,2722,477,57,57,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,14,0,0
1693669425729,230,GET Home-2,200,OK,WRSW 1-73,text,true,,13181,1442,57,57,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,17,0,0
1693669425729,17,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,17,0,0
1693669425747,115,GET Home-1,200,OK,WRSW 1-73,text,true,,1649,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,115,0,76
1693669425863,96,GET Home-2,200,OK,WRSW 1-73,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,96,0,59
1693669425960,10,GET Home-3,200,OK,WRSW 1-73,text,true,,1414,486,57,57,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,10,0,0
1693669425971,14,GET Home-4,200,OK,WRSW 1-73,text,true,,12352,488,57,57,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669425986,35,GET Home-5,200,OK,WRSW 1-73,text,true,,171595,483,57,57,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,31,0,0
1693669425672,361,GET Home,200,OK,WRSW 1-86,text,true,,205026,3835,57,57,https://d143vk14xu05f6.cloudfront.net/,36,0,24
