timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693807834232,413,POST Tickets (1.2),502,Bad Gateway,WRSW 1-102,text,false,,513,285,10,10,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,412,0,16
1693807834775,428,POST Tickets (1.2),502,Bad Gateway,WRSW 1-103,text,false,,513,285,10,10,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,428,0,16
1693807835990,381,GET Availability (1),200,OK,WRSW 1-110,text,true,,543,182,10,10,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,381,0,19
1693807837408,163,GET Availability (1),200,OK,WRSW 1-101,text,true,,543,182,10,10,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,163,0,18
1693807837783,142,GET Availability (3),200,OK,WRSW 1-107,text,true,,544,182,11,11,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,142,0,0
1693807838364,142,GET Availability (2),200,OK,WRSW 1-104,text,true,,543,182,11,11,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,142,0,0
1693807838306,438,POST Tickets (1.2),502,Bad Gateway,WRSW 1-109,text,false,,513,285,11,11,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,438,0,17
1693807838613,432,POST Tickets (1.2),502,Bad Gateway,WRSW 1-110,text,false,,513,285,11,11,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,432,0,18
1693807839967,392,GET Availability (1),200,OK,WRSW 1-108,text,true,,543,182,11,11,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,392,0,35
1693807840437,155,GET Availability (1),200,OK,WRSW 1-100,text,true,,543,182,11,11,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,155,0,18
1693807840680,403,POST Tickets (2.2),502,Bad Gateway,WRSW 1-105,text,false,,513,285,11,11,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,403,0,0
1693807841106,377,POST Tickets (2.2),502,Bad Gateway,WRSW 1-104,text,false,,513,285,11,11,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,377,0,0
1693807841506,143,GET Availability (2),200,OK,WRSW 1-103,text,true,,543,182,11,11,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,143,0,0
1693807841281,402,POST Tickets (3.2),502,Bad Gateway,WRSW 1-107,text,false,,513,285,11,11,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,402,0,0
1693807841324,383,GET Availability (3),200,OK,WRSW 1-106,text,true,,544,182,11,11,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,383,0,0
1693807841730,415,POST Tickets (1.2),502,Bad Gateway,WRSW 1-101,text,false,,513,285,11,11,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,415,0,15
1693807843478,142,GET Availability (2),200,OK,WRSW 1-109,text,true,,543,182,11,11,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,142,0,0
1693807844306,372,GET Availability (1),200,OK,WRSW 1-107,text,true,,543,182,12,12,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,372,0,18
1693807844964,143,GET Availability (2),200,OK,WRSW 1-102,text,true,,543,182,12,12,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,143,0,0
1693807846736,140,GET Availability (2),200,OK,WRSW 1-110,text,true,,543,182,12,12,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,140,0,0
1693807847912,194,POST Tickets (2.2),502,Bad Gateway,WRSW 1-103,text,false,,513,285,12,12,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,194,0,0
1693807848307,416,POST Tickets (3.2),502,Bad Gateway,WRSW 1-106,text,false,,513,285,12,12,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,416,0,0
1693807848311,417,POST Tickets (1.2),502,Bad Gateway,WRSW 1-107,text,false,,513,285,12,12,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,417,0,15
1693807849177,189,POST Tickets (2.2),502,Bad Gateway,WRSW 1-110,text,false,,513,285,12,12,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,189,0,0
1693807849935,379,POST Tickets (2.2),502,Bad Gateway,WRSW 1-109,text,false,,513,285,13,13,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,379,0,0
1693807850385,462,POST Tickets (1.2),502,Bad Gateway,WRSW 1-108,text,false,,513,285,13,13,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,462,0,34
1693807853434,142,GET Availability (3),200,OK,WRSW 1-103,text,true,,544,182,13,13,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,142,0,0
1693807854014,211,POST Tickets (2.2),502,Bad Gateway,WRSW 1-102,text,false,,513,285,13,13,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,211,0,0
1693807853898,406,POST Tickets (1.2),502,Bad Gateway,WRSW 1-100,text,false,,513,285,13,13,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,406,0,14
1693807854538,137,GET Availability (2),200,OK,WRSW 1-107,text,true,,543,182,13,13,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,137,0,0
1693807854680,138,GET Availability (3),200,OK,WRSW 1-105,text,true,,544,182,13,13,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,138,0,0
1693807855273,162,GET Availability (1),200,OK,WRSW 1-99,text,true,,543,182,13,13,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,162,0,18
1693807855602,371,GET Availability (1),200,OK,WRSW 1-98,text,true,,543,182,14,14,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,371,0,17
1693807855979,137,GET Availability (3),200,OK,WRSW 1-104,text,true,,544,182,14,14,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,137,0,0
1693807857918,142,GET Availability (3),200,OK,WRSW 1-102,text,true,,544,182,14,14,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,142,0,0
1693807857812,414,POST Tickets (3.2),502,Bad Gateway,WRSW 1-105,text,false,,513,285,14,14,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,414,0,0
1693807858287,138,GET Availability (2),200,OK,WRSW 1-101,text,true,,543,182,14,14,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,138,0,0
1693807858322,137,GET Availability (2),200,OK,WRSW 1-108,text,true,,543,182,14,14,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,137,0,0
1693807858240,368,GET Availability (3),200,OK,WRSW 1-110,text,true,,544,182,14,14,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,368,0,0
1693807858830,139,GET Availability (3),200,OK,WRSW 1-109,text,true,,544,182,14,14,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693807860050,377,GET Availability (1),200,OK,WRSW 1-106,text,true,,543,182,14,14,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,377,0,18
1693807861180,407,POST Tickets (3.2),502,Bad Gateway,WRSW 1-104,text,false,,513,285,14,14,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,407,0,0
1693807862217,429,POST Tickets (1.2),502,Bad Gateway,WRSW 1-98,text,false,,513,285,15,15,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,429,0,17
1693807862232,415,POST Tickets (2.2),502,Bad Gateway,WRSW 1-107,text,false,,513,285,15,15,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,415,0,0
1693807862246,499,POST Tickets (3.2),502,Bad Gateway,WRSW 1-103,text,false,,513,285,15,15,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,499,0,0
1693807862508,416,POST Tickets (2.2),502,Bad Gateway,WRSW 1-101,text,false,,513,285,15,15,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,416,0,0
1693807862938,372,GET Availability (1),200,OK,WRSW 1-105,text,true,,543,182,15,15,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,372,0,18
1693807865178,185,POST Tickets (3.2),502,Bad Gateway,WRSW 1-110,text,false,,513,285,15,15,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,185,0,0
1693807865835,173,GET Availability (2),200,OK,WRSW 1-104,text,true,,543,182,15,15,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,173,0,21
1693807865797,226,POST Tickets (1.2),502,Bad Gateway,WRSW 1-99,text,false,,513,285,15,15,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,226,0,16
1693807865860,166,GET Availability (1),200,OK,WRSW 1-96,text,true,,543,182,15,15,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,166,0,17
1693807865760,357,GET Availability (2),200,OK,WRSW 1-100,text,true,,543,182,15,15,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,357,0,0
1693807866522,363,GET Availability (3),200,OK,WRSW 1-107,text,true,,544,182,15,15,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,363,0,0
1693807866626,397,POST Tickets (2.2),502,Bad Gateway,WRSW 1-108,text,false,,513,285,15,15,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,397,0,0
1693807867209,159,GET Availability (2),200,OK,WRSW 1-97,text,true,,543,182,15,15,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,159,0,16
1693807867288,397,POST Tickets (3.2),502,Bad Gateway,WRSW 1-109,text,false,,513,285,15,15,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,397,0,0
1693807867867,416,POST Tickets (1.2),502,Bad Gateway,WRSW 1-106,text,false,,513,285,16,16,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,416,0,18
1693807868465,380,GET Availability (1),200,OK,WRSW 1-103,text,true,,543,182,16,16,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,380,0,17
1693807869361,166,GET Availability (2),200,OK,WRSW 1-98,text,true,,543,182,16,16,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,166,0,19
1693807869628,380,GET Availability (2),200,OK,WRSW 1-95,text,true,,543,182,16,16,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,380,0,17
1693807870042,423,POST Tickets (1.2),502,Bad Gateway,WRSW 1-96,text,false,,513,285,16,16,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,423,0,19
1693807870464,182,POST Tickets (3.2),502,Bad Gateway,WRSW 1-102,text,false,,513,285,16,16,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,182,0,0
1693807870814,159,GET Availability (2),200,OK,WRSW 1-110,text,true,,543,182,16,16,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,159,0,18
1693807870825,361,GET Availability (2),200,OK,WRSW 1-99,text,true,,543,182,16,16,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,361,0,0
1693807871951,413,POST Tickets (2.2),502,Bad Gateway,WRSW 1-104,text,false,,513,285,16,16,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,413,0,18
1693807872094,410,POST Tickets (1.2),502,Bad Gateway,WRSW 1-105,text,false,,513,285,16,16,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,410,0,13
1693807872616,370,GET Availability (1),200,OK,WRSW 1-109,text,true,,543,182,16,16,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,370,0,19
1693807872848,357,GET Availability (2),200,OK,WRSW 1-106,text,true,,543,182,16,16,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,357,0,0
1693807873929,139,GET Availability (3),200,OK,WRSW 1-101,text,true,,544,182,17,17,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693807875174,150,GET Availability (1),200,OK,WRSW 1-96,text,true,,543,182,17,17,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,150,0,15
1693807874921,441,POST Tickets (2.2),502,Bad Gateway,WRSW 1-110,text,false,,513,285,17,17,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,441,0,15
1693807876210,214,POST Tickets (3.2),502,Bad Gateway,WRSW 1-107,text,false,,513,285,17,17,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,214,0,0
1693807876524,142,GET Availability (3),200,OK,WRSW 1-104,text,true,,544,182,17,17,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,142,0,0
1693807876506,418,POST Tickets (2.2),502,Bad Gateway,WRSW 1-99,text,false,,513,285,17,17,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,418,0,0
1693807876593,409,POST Tickets (1.2),502,Bad Gateway,WRSW 1-109,text,false,,513,285,17,17,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,409,0,12
1693807876724,419,POST Tickets (1.2),502,Bad Gateway,WRSW 1-103,text,false,,513,285,17,17,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,419,0,14
1693807877003,440,POST Tickets (1.2),502,Bad Gateway,WRSW 1-96,text,false,,513,285,17,17,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,440,0,22
1693807877712,380,GET Availability (2),200,OK,WRSW 1-109,text,true,,543,182,17,17,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,380,0,20
1693807877989,415,POST Tickets (2.2),502,Bad Gateway,WRSW 1-106,text,false,,513,285,17,17,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,415,0,0
1693807878603,422,POST Tickets (2.2),502,Bad Gateway,WRSW 1-95,text,false,,513,285,17,17,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,422,0,13
1693807879201,205,POST Tickets (2.2),502,Bad Gateway,WRSW 1-98,text,false,,513,285,17,17,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,205,0,16
1693807879273,413,POST Tickets (2.2),502,Bad Gateway,WRSW 1-109,text,false,,513,285,17,17,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,413,0,15
1693807879437,427,POST Tickets (2.2),502,Bad Gateway,WRSW 1-97,text,false,,513,285,18,18,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,427,0,16
1693807880129,380,GET Availability (1),200,OK,WRSW 1-105,text,true,,543,182,18,18,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,380,0,18
1693807881028,162,GET Availability (2),200,OK,WRSW 1-94,text,true,,543,182,18,18,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,162,0,17
1693807881278,354,GET Availability (3),200,OK,WRSW 1-108,text,true,,544,182,18,18,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,354,0,0
1693807881679,390,GET Availability (1),200,OK,WRSW 1-93,text,true,,543,182,18,18,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,390,0,15
1693807881724,422,POST Tickets (3.2),502,Bad Gateway,WRSW 1-101,text,false,,513,285,18,18,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,422,0,0
1693807881922,348,GET Availability (3),200,OK,WRSW 1-97,text,true,,544,182,18,18,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,348,0,0
1693807882404,401,POST Tickets (3.2),502,Bad Gateway,WRSW 1-108,text,false,,513,285,18,18,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,401,0,0
1693807882582,369,GET Availability (3),200,OK,WRSW 1-110,text,true,,544,182,18,18,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,369,0,0
1693807883715,144,GET Availability (3),200,OK,WRSW 1-99,text,true,,544,182,18,18,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,144,0,0
1693807884273,167,GET Availability (2),200,OK,WRSW 1-96,text,true,,543,182,18,18,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,167,0,22
1693807884378,373,GET Availability (1),200,OK,WRSW 1-108,text,true,,543,182,18,18,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,373,0,18
1693807884717,154,GET Availability (3),200,OK,WRSW 1-95,text,true,,544,182,18,18,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,154,0,0
1693807885729,160,GET Availability (1),200,OK,WRSW 1-107,text,true,,543,182,19,19,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,160,0,16
1693807885589,397,POST Tickets (2.2),502,Bad Gateway,WRSW 1-94,text,false,,513,285,19,19,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,397,0,12
1693807885772,433,POST Tickets (1.2),502,Bad Gateway,WRSW 1-105,text,false,,513,285,19,19,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,433,0,14
1693807886317,407,POST Tickets (3.2),502,Bad Gateway,WRSW 1-110,text,false,,513,285,19,19,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,407,0,0
1693807886452,377,GET Availability (2),200,OK,WRSW 1-101,text,true,,543,182,19,19,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,377,0,17
1693807886788,167,GET Availability (3),200,OK,WRSW 1-98,text,true,,544,182,19,19,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,167,0,0
1693807886872,361,GET Availability (3),200,OK,WRSW 1-106,text,true,,544,182,19,19,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,361,0,0
1693807887334,411,POST Tickets (1.2),502,Bad Gateway,WRSW 1-107,text,false,,513,285,19,19,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,411,0,13
1693807887390,381,GET Availability (2),200,OK,WRSW 1-102,text,true,,543,182,19,19,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,381,0,18
1693807887661,170,GET Availability (1),200,OK,WRSW 1-103,text,true,,543,182,19,19,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,170,0,16
1693807887440,404,POST Tickets (2.2),502,Bad Gateway,WRSW 1-100,text,false,,513,285,19,19,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,404,0,0
1693807887722,167,GET Availability (2),200,OK,WRSW 1-110,text,true,,543,182,19,19,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,167,0,16
1693807887853,356,GET Availability (3),200,OK,WRSW 1-94,text,true,,544,182,19,19,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,356,0,0
1693807888201,405,POST Tickets (3.2),502,Bad Gateway,WRSW 1-104,text,false,,513,285,19,19,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,405,0,0
1693807888623,205,POST Tickets (3.2),502,Bad Gateway,WRSW 1-97,text,false,,513,285,19,19,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,204,0,0
1693807888937,160,GET Availability (1),200,OK,WRSW 1-105,text,true,,543,182,19,19,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,160,0,17
1693807889053,412,POST Tickets (3.2),502,Bad Gateway,WRSW 1-99,text,false,,513,285,19,19,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,411,0,0
1693807889689,195,POST Tickets (2.2),502,Bad Gateway,WRSW 1-101,text,false,,513,285,19,19,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,195,0,13
1693807889752,413,POST Tickets (3.2),502,Bad Gateway,WRSW 1-95,text,false,,513,285,19,19,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,413,0,0
1693807889961,443,POST Tickets (1.2),502,Bad Gateway,WRSW 1-108,text,false,,513,285,19,19,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,443,0,19
1693807890953,412,POST Tickets (1.2),502,Bad Gateway,WRSW 1-93,text,false,,513,285,19,19,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,411,0,12
1693807891442,173,GET Availability (1),200,OK,WRSW 1-97,text,true,,543,182,19,19,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,173,0,16
1693807892180,387,POST Tickets (3.2),502,Bad Gateway,WRSW 1-106,text,false,,513,285,20,20,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,387,0,0
