timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693574183206,23,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-8,text,true,,11889,512,7,7,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,19,0,0
1693574183230,23,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-8,text,true,,11845,508,7,7,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,21,0,0
1693574183259,57,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-8,text,true,,129434,524,8,8,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,20,0,0
1693574182603,738,Land/authorize (auth0),200,OK,WRSW 1-5,text,true,,1774,1038,8,8,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,738,0,78
1693574183316,49,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-8,text,true,,78094,527,8,8,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,43,0,0
1693574183342,35,Land/css/poppins,200,OK,WRSW 1-5,text,true,,1075,393,8,8,https://fonts.cdnfonts.com/css/poppins,35,0,0
1693574183378,41,Land/css2,200,OK,WRSW 1-5,text,true,,1611,437,8,8,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,41,0,0
1693574183140,359,Land/authorize (auth0),200,OK,WRSW 1-4,text,true,,1813,1038,8,8,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,359,0,77
1693574183420,83,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-5,bin,true,,3668,579,8,8,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,83,0,60
1693574183500,35,Land/css/poppins,200,OK,WRSW 1-4,text,true,,1085,393,8,8,https://fonts.cdnfonts.com/css/poppins,35,0,0
1693574183536,39,Land/css2,200,OK,WRSW 1-4,text,true,,1401,437,8,8,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,39,0,0
1693574183254,326,GET Home,200,OK,WRSW 1-3,text,true,,204759,3835,8,8,https://d3puqxwthnty0n.cloudfront.net/,36,0,24
1693574183254,36,GET Home-0,200,OK,WRSW 1-3,text,true,,3948,459,8,8,https://d3puqxwthnty0n.cloudfront.net/,36,0,24
1693574183291,11,GET Home-1,200,OK,WRSW 1-3,bin,true,,2742,477,8,8,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,11,0,0
1693574183302,216,GET Home-2,200,OK,WRSW 1-3,text,true,,12930,1442,8,8,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693574183302,15,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693574183318,103,GET Home-1,200,OK,WRSW 1-3,text,true,,1396,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,103,0,63
1693574183422,96,GET Home-2,200,OK,WRSW 1-3,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,96,0,61
1693574183518,9,GET Home-3,200,OK,WRSW 1-3,text,true,,1437,486,8,8,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,9,0,0
1693574183527,14,GET Home-4,200,OK,WRSW 1-3,text,true,,12341,488,8,8,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693574183541,39,GET Home-5,200,OK,WRSW 1-3,text,true,,171361,483,8,8,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,30,0,0
1693574183504,116,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-5,text,true,,49229,517,8,8,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,85,0,64
1693574183576,83,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-4,bin,true,,3668,579,8,8,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,83,0,60
1693574183622,132,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-5,text,true,,7950,433,8,8,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,132,0,78
1693574183660,111,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-4,text,true,,49229,517,9,9,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,83,0,62
1693574183755,24,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-5,text,true,,11885,512,9,9,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,21,0,0
1693574183780,23,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-5,text,true,,11845,508,9,9,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,20,0,0
1693574183803,58,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-5,text,true,,129434,524,9,9,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,20,0,0
1693574183772,119,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-4,text,true,,7950,433,9,9,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,119,0,75
1693574183862,44,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-5,text,true,,78094,527,9,9,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,41,0,0
1693574183892,22,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-4,text,true,,11885,512,9,9,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,17,0,0
1693574183582,348,Land/authorize (auth0),200,OK,WRSW 1-3,text,true,,1770,1038,9,9,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,348,0,80
1693574183914,23,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-4,text,true,,11845,508,9,9,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,21,0,0
1693574183930,50,Land/css/poppins,200,OK,WRSW 1-3,text,true,,1075,393,9,9,https://fonts.cdnfonts.com/css/poppins,50,0,0
1693574183937,56,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-4,text,true,,129434,524,9,9,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,23,0,0
1693574183980,41,Land/css2,200,OK,WRSW 1-3,text,true,,1595,437,9,9,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,41,0,0
1693574183994,46,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-4,text,true,,78094,527,9,9,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,40,0,0
1693574183135,959,GET Events,200,OK,WRSW 1-6,text,true,,12781,155,9,9,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,959,0,63
1693574183755,343,GET Home,200,OK,WRSW 1-2,text,true,,204915,3835,9,9,https://d3puqxwthnty0n.cloudfront.net/,39,0,26
1693574183755,39,GET Home-0,200,OK,WRSW 1-2,text,true,,3942,459,9,9,https://d3puqxwthnty0n.cloudfront.net/,39,0,26
1693574183795,12,GET Home-1,200,OK,WRSW 1-2,bin,true,,2742,477,9,9,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,12,0,0
1693574183807,209,GET Home-2,200,OK,WRSW 1-2,text,true,,13099,1442,9,9,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693574183807,13,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693574183821,107,GET Home-1,200,OK,WRSW 1-2,text,true,,1566,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,105,0,69
1693574183928,88,GET Home-2,200,OK,WRSW 1-2,text,true,,1081,459,0,0,https://fonts.cdnfonts.com/css/poppins,88,0,55
1693574184017,11,GET Home-3,200,OK,WRSW 1-2,text,true,,1437,486,9,9,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693574184028,17,GET Home-4,200,OK,WRSW 1-2,text,true,,12334,488,9,9,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,17,0,0
1693574184046,52,GET Home-5,200,OK,WRSW 1-2,text,true,,171361,483,9,9,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,47,0,0
1693574184022,84,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-3,bin,true,,3668,579,9,9,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,84,0,62
1693574183134,1075,GET Events,200,OK,WRSW 1-10,text,true,,12781,155,9,9,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,1075,0,65
1693574184095,116,GET img 03,200,OK,WRSW 1-6,bin,true,,720918,127,9,9,https://i.imgur.com/E1AlMm2.png,64,0,51
1693574184107,124,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-3,text,true,,49229,517,9,9,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,94,0,70
1693574183125,1118,GET Events,200,OK,WRSW 1-7,text,true,,12781,155,9,9,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,1118,0,70
1693574183907,419,GET Events,200,OK,WRSW 1-5,text,true,,12781,155,11,11,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,419,0,30
1693574184213,124,GET img 09,200,OK,WRSW 1-6,bin,true,,134664,207,11,11,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",98,0,81
1693574184232,123,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-3,text,true,,7950,433,12,12,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,123,0,79
1693574183132,1234,GET Events,200,OK,WRSW 1-9,text,true,,12781,155,12,12,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,1234,0,64
1693574184244,122,GET img 06,200,OK,WRSW 1-7,bin,true,,64686,202,12,12,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,119,0,87
1693574184356,24,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-3,text,true,,11885,512,12,12,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,21,0,0
1693574184381,27,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-3,text,true,,11845,508,13,13,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,24,0,0
1693574184339,93,GET img 06,200,OK,WRSW 1-6,bin,true,,64688,202,13,13,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,88,0,50
1693574184434,29,GET img 07,200,OK,WRSW 1-6,bin,true,,132902,207,13,13,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",29,0,0
1693574184108,356,Land/authorize (auth0),200,OK,WRSW 1-2,text,true,,1829,1038,13,13,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,355,0,77
1693574184327,149,GET img 08,200,OK,WRSW 1-5,bin,true,,1443241,127,14,14,https://i.imgur.com/cHyw8Dt.png,44,0,33
1693574184463,16,GET img 11,200,OK,WRSW 1-6,bin,true,,102503,128,14,14,https://i.imgur.com/2997KE0.jpeg,12,0,0
1693574184369,112,GET img 04,200,OK,WRSW 1-7,bin,true,,142080,207,14,14,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",82,0,46
1693574184409,78,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-3,text,true,,129434,524,14,14,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,42,0,0
1693574184464,75,Land/css/poppins,200,OK,WRSW 1-2,text,true,,1081,393,15,15,https://fonts.cdnfonts.com/css/poppins,75,0,0
1693574184041,512,GET Events,200,OK,WRSW 1-4,text,true,,12781,155,15,15,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,512,0,31
1693574184367,207,GET img 03,200,OK,WRSW 1-9,bin,true,,720918,127,16,16,https://i.imgur.com/E1AlMm2.png,96,0,72
1693574183366,1225,GET Events,200,OK,WRSW 1-8,text,true,,12781,155,16,16,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,1225,0,31
1693574184539,58,Land/css2,200,OK,WRSW 1-2,text,true,,1574,437,16,16,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,58,0,0
1693574184479,125,GET img 01,200,OK,WRSW 1-6,bin,true,,1553400,127,17,17,https://i.imgur.com/kkiYY8O.png,13,0,0
1693574184487,120,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-3,text,true,,78094,527,17,17,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,96,0,0
1693574184480,156,GET img 05,200,OK,WRSW 1-5,bin,true,,224405,207,15,15,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",140,0,93
1693574184605,63,GET img 02,200,OK,WRSW 1-6,bin,true,,277184,127,16,16,https://i.imgur.com/7SQLmyZ.png,23,0,0
1693574184639,35,GET img 02,200,OK,WRSW 1-5,bin,true,,277184,127,16,16,https://i.imgur.com/7SQLmyZ.png,19,0,0
1693574184554,133,GET img 06,200,OK,WRSW 1-4,bin,true,,64684,202,16,16,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,128,0,77
1693574184669,37,GET img 05,200,OK,WRSW 1-6,bin,true,,224405,207,17,17,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",21,0,0
1693574184255,478,GET Home,200,OK,WRSW 1-1,text,true,,204974,3835,17,17,https://d3puqxwthnty0n.cloudfront.net/,37,0,25
1693574184255,38,GET Home-0,200,OK,WRSW 1-1,text,true,,3942,459,17,17,https://d3puqxwthnty0n.cloudfront.net/,37,0,25
1693574184294,12,GET Home-1,200,OK,WRSW 1-1,bin,true,,2742,477,17,17,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,12,0,0
1693574184306,294,GET Home-2,200,OK,WRSW 1-1,text,true,,13166,1442,17,17,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693574184306,12,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693574184319,128,GET Home-1,200,OK,WRSW 1-1,text,true,,1641,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,126,0,71
1693574184448,152,GET Home-2,200,OK,WRSW 1-1,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,152,0,103
1693574184600,12,GET Home-3,200,OK,WRSW 1-1,text,true,,1437,486,17,17,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693574184613,23,GET Home-4,200,OK,WRSW 1-1,text,true,,12334,488,17,17,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,23,0,0
1693574184636,97,GET Home-5,200,OK,WRSW 1-1,text,true,,171353,483,17,17,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,70,0,0
1693574184599,139,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-2,bin,true,,3668,579,17,17,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,139,0,85
1693574184676,75,GET img 03,200,OK,WRSW 1-5,bin,true,,720918,127,17,17,https://i.imgur.com/E1AlMm2.png,23,0,0
1693574184751,27,GET img 07,200,OK,WRSW 1-5,bin,true,,132902,207,18,18,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",18,0,0
1693574184729,48,GET img 04,200,OK,WRSW 1-6,bin,true,,142080,207,18,18,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",34,0,0
1693574184688,251,GET img 09,200,OK,WRSW 1-4,bin,true,,134664,207,20,20,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",149,0,116
1693574184782,180,GET img 01,200,OK,WRSW 1-5,bin,true,,1553400,127,21,21,https://i.imgur.com/kkiYY8O.png,25,0,0
1693574184308,655,GET Home,200,OK,WRSW 1-110,text,true,,204933,3835,21,21,https://d3puqxwthnty0n.cloudfront.net/,39,0,26
1693574184308,39,GET Home-0,200,OK,WRSW 1-110,text,true,,3948,459,21,21,https://d3puqxwthnty0n.cloudfront.net/,39,0,26
1693574184348,12,GET Home-1,200,OK,WRSW 1-110,bin,true,,2742,477,21,21,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,12,0,0
1693574184361,355,GET Home-2,200,OK,WRSW 1-110,text,true,,13111,1442,21,21,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693574184361,14,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693574184384,195,GET Home-1,200,OK,WRSW 1-110,text,true,,1586,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,195,0,94
1693574184580,136,GET Home-2,200,OK,WRSW 1-110,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,136,0,76
1693574184716,41,GET Home-3,200,OK,WRSW 1-110,text,true,,1437,486,21,21,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,41,0,0
1693574184757,44,GET Home-4,200,OK,WRSW 1-110,text,true,,12334,488,21,21,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,44,0,0
1693574184802,161,GET Home-5,200,OK,WRSW 1-110,text,true,,171361,483,21,21,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,115,0,0
1693574184739,230,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-2,text,true,,49229,517,21,21,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,162,0,86
1693574184212,767,GET img 01,200,OK,WRSW 1-10,bin,true,,1553403,127,21,21,https://i.imgur.com/kkiYY8O.png,275,0,32
1693574184608,410,GET Events,200,OK,WRSW 1-3,text,true,,12781,155,20,20,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,410,0,35
1693574184357,722,GET Home,200,OK,WRSW 1-109,text,true,,204893,3835,21,21,https://d3puqxwthnty0n.cloudfront.net/,52,0,27
1693574184357,53,GET Home-0,200,OK,WRSW 1-109,text,true,,3942,459,21,21,https://d3puqxwthnty0n.cloudfront.net/,52,0,27
1693574184410,29,GET Home-1,200,OK,WRSW 1-109,bin,true,,2742,477,21,21,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,29,0,0
1693574184439,377,GET Home-2,200,OK,WRSW 1-109,text,true,,13077,1442,21,21,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,22,0,0
1693574184439,22,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,22,0,0
1693574184462,203,GET Home-1,200,OK,WRSW 1-109,text,true,,1546,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,203,0,156
1693574184666,150,GET Home-2,200,OK,WRSW 1-109,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,150,0,102
1693574184816,46,GET Home-3,200,OK,WRSW 1-109,text,true,,1437,486,21,21,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,46,0,0
1693574184862,64,GET Home-4,200,OK,WRSW 1-109,text,true,,12334,488,21,21,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,64,0,0
1693574184926,153,GET Home-5,200,OK,WRSW 1-109,text,true,,171361,483,21,21,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,107,0,0
