timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693575239123,347,Auth0/authorize,302,Found,WRSW 1-4,text,true,,2532,1042,7,7,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,347,0,77
1693575239281,301,Ath0/authorize,302,Found,WRSW 1-6,text,true,,2540,1042,7,7,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,301,0,0
1693575239255,349,Auth0/authorize,302,Found,WRSW 1-7,text,true,,2540,1042,7,7,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,349,0,80
1693575239583,53,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-6,text,true,,62715,376,8,8,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,41,0,25
1693575239638,11,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-6,bin,true,,2325,387,8,8,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,11,0,0
1693575239295,359,Auth0/authorize,302,Found,WRSW 1-9,text,true,,2536,1042,8,8,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,359,0,82
1693575239649,12,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-6,text,true,,1278,481,8,8,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,12,0,0
1693575239292,393,Auth0/authorize,302,Found,WRSW 1-10,text,true,,2544,1042,8,8,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,393,0,84
1693575239393,324,Ath0/authorize,302,Found,WRSW 1-5,text,true,,2540,1042,8,8,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,324,0,0
1693575239718,49,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-5,text,true,,62715,376,8,8,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,39,0,26
1693575239470,308,Ath0/authorize,302,Found,WRSW 1-4,text,true,,2540,1042,8,8,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,308,0,0
1693575239768,29,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-5,bin,true,,2325,387,8,8,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,29,0,0
1693575239797,10,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-5,text,true,,1278,481,8,8,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,10,0,0
1693575239793,51,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-4,text,true,,62715,376,8,8,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,41,0,29
1693575239845,12,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-4,bin,true,,2325,387,8,8,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,11,0,0
1693575239857,12,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-4,text,true,,1278,481,8,8,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,12,0,0
1693575239655,240,Ath0/authorize,302,Found,WRSW 1-9,text,true,,2536,1042,8,8,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,240,0,0
1693575239895,46,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-9,text,true,,62715,376,8,8,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,34,0,22
1693575239258,691,Ath0/authorize,302,Found,WRSW 1-8,text,true,,2540,1042,8,8,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,691,0,0
1693575239942,11,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-9,bin,true,,2325,387,8,8,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,11,0,0
1693575239953,10,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-9,text,true,,1278,481,8,8,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,10,0,0
1693575239949,46,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-8,text,true,,62715,376,8,8,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,36,0,23
1693575239996,11,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-8,bin,true,,2325,387,8,8,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,11,0,0
1693575239622,395,Auth0/authorize,302,Found,WRSW 1-3,text,true,,2540,1042,8,8,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,395,0,76
1693575240007,12,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-8,text,true,,1278,481,8,8,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,12,0,0
1693575239686,337,Ath0/authorize,302,Found,WRSW 1-10,text,true,,2540,1042,8,8,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,337,0,0
1693575240023,47,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-10,text,true,,62715,376,8,8,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,36,0,22
1693575240071,10,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-10,bin,true,,2325,387,8,8,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,10,0,0
1693575240082,12,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-10,text,true,,1278,481,8,8,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,12,0,0
1693575239662,439,Auth0/authorize,302,Found,WRSW 1-6,text,true,,2536,1042,8,8,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,439,0,80
1693575239808,365,Auth0/authorize,302,Found,WRSW 1-5,text,true,,2540,1042,9,9,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,365,0,80
1693575239870,367,Auth0/authorize,302,Found,WRSW 1-4,text,true,,2540,1042,9,9,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,367,0,76
1693575239605,688,Ath0/authorize,302,Found,WRSW 1-7,text,true,,2536,1042,9,9,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,688,0,0
1693575240018,277,Ath0/authorize,302,Found,WRSW 1-3,text,true,,2528,1042,9,9,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,277,0,0
1693575240294,48,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-7,text,true,,62715,376,9,9,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,37,0,25
1693575240296,47,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-3,text,true,,62715,376,9,9,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,36,0,24
1693575240027,318,Auth0/authorize,302,Found,WRSW 1-8,text,true,,2536,1042,9,9,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,318,0,78
1693575240101,248,Ath0/authorize,302,Found,WRSW 1-6,text,true,,2544,1042,9,9,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,248,0,0
1693575240345,12,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-3,bin,true,,2325,387,9,9,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,12,0,0
1693575240345,12,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-7,bin,true,,2325,387,9,9,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,12,0,0
1693575240358,9,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-3,text,true,,1278,481,9,9,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,9,0,0
1693575240357,11,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-7,text,true,,1278,481,9,9,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,11,0,0
1693575239964,443,Auth0/authorize,302,Found,WRSW 1-9,text,true,,2540,1042,9,9,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,443,0,75
1693575240349,59,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-6,text,true,,62715,376,9,9,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,46,0,32
1693575240410,11,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-6,bin,true,,2325,387,9,9,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,11,0,0
1693575240421,10,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-6,text,true,,1278,481,9,9,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,10,0,0
1693575240173,302,Ath0/authorize,302,Found,WRSW 1-5,text,true,,2532,1042,9,9,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,302,0,0
1693575240102,413,Auth0/authorize,302,Found,WRSW 1-10,text,true,,2544,1042,9,9,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,413,0,77
1693575240476,46,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-5,text,true,,62715,376,9,9,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,37,0,22
1693575240523,10,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-5,bin,true,,2325,387,9,9,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,10,0,0
1693575240534,11,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-5,text,true,,1278,481,9,9,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,11,0,0
