timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693773857415,6,GET img 09,200,OK,WRSW 1-9,bin,true,,134665,204,6,6,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",4,0,0
1693773857680,31,GET img 08,200,OK,WRSW 1-10,bin,true,,1443234,124,6,6,https://i.imgur.com/cHyw8Dt.png,19,0,0
1693773859792,12,GET img 05,200,OK,WRSW 1-9,bin,true,,224406,204,6,6,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",10,0,0
1693773861260,20,GET img 02,200,OK,WRSW 1-10,bin,true,,277181,124,6,6,https://i.imgur.com/7SQLmyZ.png,18,0,0
1693773861811,18,GET img 11,200,OK,WRSW 1-7,bin,true,,102500,125,6,6,https://i.imgur.com/2997KE0.jpeg,17,0,0
1693773861865,9,GET img 05,200,OK,WRSW 1-6,bin,true,,224406,204,6,6,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",6,0,0
1693773861817,307,GET Home,200,OK,WRSW 1-10,text,true,,205221,3835,6,6,https://d3nzmfugi90nhv.cloudfront.net/,34,0,30
1693773861817,34,GET Home-0,200,OK,WRSW 1-10,text,true,,3955,459,6,6,https://d3nzmfugi90nhv.cloudfront.net/,34,0,30
1693773861851,4,GET Home-1,200,OK,WRSW 1-10,bin,true,,2723,477,6,6,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693773861855,247,GET Home-2,200,OK,WRSW 1-10,text,true,,13020,1442,6,6,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693773861855,5,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693773861907,91,GET Home-1,200,OK,WRSW 1-10,text,true,,1490,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,91,0,54
1693773861998,104,GET Home-2,200,OK,WRSW 1-10,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,104,0,65
1693773862102,5,GET Home-3,200,OK,WRSW 1-10,text,true,,1438,486,6,6,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693773862107,5,GET Home-4,200,OK,WRSW 1-10,text,true,,12353,488,6,6,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,5,0,0
1693773862112,12,GET Home-5,200,OK,WRSW 1-10,text,true,,171732,483,6,6,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,11,0,0
1693773862168,113,GET img 06,200,OK,WRSW 1-5,bin,true,,64697,199,6,6,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,106,0,67
1693773862910,19,GET img 11,200,OK,WRSW 1-9,bin,true,,102500,125,6,6,https://i.imgur.com/2997KE0.jpeg,19,0,0
1693773864238,399,GET Events,200,OK,WRSW 1-10,text,true,,12837,152,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,399,0,32
1693773865527,151,GET img 12,200,OK,WRSW 1-5,bin,true,,152694,273,6,6,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,80,0,54
1693773865717,6,GET img 07,200,OK,WRSW 1-9,bin,true,,132903,204,6,6,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",5,0,0
1693773865641,188,GET img 01,200,OK,WRSW 1-10,bin,true,,1553397,124,6,6,https://i.imgur.com/kkiYY8O.png,83,0,61
1693773866556,133,GET img 06,200,OK,WRSW 1-6,bin,true,,64681,199,7,7,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,127,0,85
1693773868075,46,GET img 05,200,OK,WRSW 1-10,bin,true,,224406,204,7,7,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",37,0,32
1693773869392,172,GET img 10,200,OK,WRSW 1-10,bin,true,,263917,171,7,7,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,113,0,25
1693773870036,26,GET img 04,200,OK,WRSW 1-8,bin,true,,142081,204,7,7,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",20,0,12
1693773870620,7,GET img 04,200,OK,WRSW 1-6,bin,true,,142081,204,7,7,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",6,0,0
1693773871092,26,GET img 07,200,OK,WRSW 1-5,bin,true,,132903,204,7,7,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",20,0,14
1693773871508,15,GET img 11,200,OK,WRSW 1-6,bin,true,,102500,125,7,7,https://i.imgur.com/2997KE0.jpeg,14,0,0
1693773871592,28,GET img 08,200,OK,WRSW 1-6,bin,true,,1443234,124,7,7,https://i.imgur.com/cHyw8Dt.png,16,0,0
1693773871807,249,GET Home,200,OK,WRSW 1-8,text,true,,205192,3835,7,7,https://d3nzmfugi90nhv.cloudfront.net/,17,0,12
1693773871807,17,GET Home-0,200,OK,WRSW 1-8,text,true,,3955,459,7,7,https://d3nzmfugi90nhv.cloudfront.net/,17,0,12
1693773871824,4,GET Home-1,200,OK,WRSW 1-8,bin,true,,2723,477,7,7,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693773871828,208,GET Home-2,200,OK,WRSW 1-8,text,true,,12991,1442,7,7,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693773871828,5,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693773871833,81,GET Home-1,200,OK,WRSW 1-8,text,true,,1467,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,81,0,46
1693773871915,121,GET Home-2,200,OK,WRSW 1-8,text,true,,1067,459,0,0,https://fonts.cdnfonts.com/css/poppins,121,0,73
1693773872037,4,GET Home-3,200,OK,WRSW 1-8,text,true,,1438,486,7,7,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693773872041,4,GET Home-4,200,OK,WRSW 1-8,text,true,,12353,488,7,7,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693773872045,11,GET Home-5,200,OK,WRSW 1-8,text,true,,171732,483,7,7,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693773871816,252,GET Home,200,OK,WRSW 1-4,text,true,,205232,3835,7,7,https://d3nzmfugi90nhv.cloudfront.net/,39,0,33
1693773871816,39,GET Home-0,200,OK,WRSW 1-4,text,true,,3955,459,7,7,https://d3nzmfugi90nhv.cloudfront.net/,39,0,33
1693773871855,4,GET Home-1,200,OK,WRSW 1-4,bin,true,,2723,477,7,7,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693773871859,183,GET Home-2,200,OK,WRSW 1-4,text,true,,13031,1442,7,7,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,6,0,0
1693773871859,6,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,6,0,0
1693773871865,80,GET Home-1,200,OK,WRSW 1-4,text,true,,1506,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,80,0,46
1693773871945,97,GET Home-2,200,OK,WRSW 1-4,text,true,,1068,459,0,0,https://fonts.cdnfonts.com/css/poppins,97,0,60
1693773872042,4,GET Home-3,200,OK,WRSW 1-4,text,true,,1438,486,7,7,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693773872046,5,GET Home-4,200,OK,WRSW 1-4,text,true,,12353,488,7,7,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,5,0,0
1693773872051,17,GET Home-5,200,OK,WRSW 1-4,text,true,,171732,483,7,7,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,16,0,0
1693773872743,134,GET img 10,200,OK,WRSW 1-7,bin,true,,263916,171,7,7,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,98,0,23
1693773873017,388,GET Events,200,OK,WRSW 1-4,text,true,,12837,152,7,7,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,388,0,14
1693773873952,7,GET img 07,200,OK,WRSW 1-10,bin,true,,132903,204,7,7,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",6,0,0
1693773877002,137,GET img 10,200,OK,WRSW 1-9,bin,true,,263916,171,7,7,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,102,0,23
1693773877306,181,GET img 12,200,OK,WRSW 1-4,bin,true,,152694,273,7,7,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,95,0,68
1693773877202,396,GET Events,200,OK,WRSW 1-8,text,true,,12837,152,7,7,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,396,0,15
1693773877676,19,GET img 11,200,OK,WRSW 1-10,bin,true,,102500,125,7,7,https://i.imgur.com/2997KE0.jpeg,19,0,0
1693773878961,74,GET img 01,200,OK,WRSW 1-7,bin,true,,1553398,124,7,7,https://i.imgur.com/kkiYY8O.png,57,0,0
1693773879941,162,GET img 01,200,OK,WRSW 1-4,bin,true,,1553397,124,7,7,https://i.imgur.com/kkiYY8O.png,73,0,51
1693773880635,7,GET img 09,200,OK,WRSW 1-5,bin,true,,134665,204,7,7,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",5,0,0
1693773881857,13,GET img 05,200,OK,WRSW 1-7,bin,true,,224406,204,7,7,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",11,0,0
1693773882568,26,GET img 03,200,OK,WRSW 1-10,bin,true,,720915,124,7,7,https://i.imgur.com/E1AlMm2.png,18,0,0
1693773883406,55,GET img 06,200,OK,WRSW 1-8,bin,true,,64696,199,7,7,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,54,0,31
1693773883403,150,GET img 12,200,OK,WRSW 1-9,bin,true,,152694,273,7,7,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,79,0,53
1693773883951,8,GET img 04,200,OK,WRSW 1-7,bin,true,,142081,204,7,7,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",7,0,0
1693773884398,236,GET Home,200,OK,WRSW 1-6,text,true,,205169,3835,8,8,https://d3nzmfugi90nhv.cloudfront.net/,16,0,12
1693773884398,16,GET Home-0,200,OK,WRSW 1-6,text,true,,3955,459,8,8,https://d3nzmfugi90nhv.cloudfront.net/,16,0,12
1693773884414,4,GET Home-1,200,OK,WRSW 1-6,bin,true,,2723,477,8,8,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693773884418,198,GET Home-2,200,OK,WRSW 1-6,text,true,,12976,1442,8,8,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773884418,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773884422,82,GET Home-1,200,OK,WRSW 1-6,text,true,,1445,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,82,0,48
1693773884504,112,GET Home-2,200,OK,WRSW 1-6,text,true,,1074,459,0,0,https://fonts.cdnfonts.com/css/poppins,112,0,70
1693773884616,3,GET Home-3,200,OK,WRSW 1-6,text,true,,1438,486,8,8,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,3,0,0
1693773884619,6,GET Home-4,200,OK,WRSW 1-6,text,true,,12353,488,8,8,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,5,0,0
1693773884625,9,GET Home-5,200,OK,WRSW 1-6,text,true,,171724,483,8,8,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,8,0,0
1693773886186,21,GET img 02,200,OK,WRSW 1-9,bin,true,,277181,124,8,8,https://i.imgur.com/7SQLmyZ.png,19,0,0
1693773886719,108,GET img 11,200,OK,WRSW 1-8,bin,true,,102500,125,8,8,https://i.imgur.com/2997KE0.jpeg,80,0,60
1693773887726,91,GET img 03,200,OK,WRSW 1-7,bin,true,,720915,124,8,8,https://i.imgur.com/E1AlMm2.png,40,0,28
1693773888040,8,GET img 04,200,OK,WRSW 1-5,bin,true,,142081,204,8,8,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",6,0,0
1693773888156,54,GET img 06,200,OK,WRSW 1-10,bin,true,,64688,199,8,8,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,53,0,34
1693773888780,75,GET img 06,200,OK,WRSW 1-4,bin,true,,64688,199,8,8,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,74,0,47
1693773888820,201,GET img 01,200,OK,WRSW 1-5,bin,true,,1553398,124,8,8,https://i.imgur.com/kkiYY8O.png,88,0,62
1693773889177,21,GET img 02,200,OK,WRSW 1-10,bin,true,,277181,124,8,8,https://i.imgur.com/7SQLmyZ.png,19,0,0
1693773889200,56,GET img 02,200,OK,WRSW 1-8,bin,true,,277181,124,8,8,https://i.imgur.com/7SQLmyZ.png,33,0,0
1693773889296,242,GET Home,200,OK,WRSW 1-9,text,true,,205361,3835,8,8,https://d3nzmfugi90nhv.cloudfront.net/,17,0,12
1693773889296,17,GET Home-0,200,OK,WRSW 1-9,text,true,,3955,459,8,8,https://d3nzmfugi90nhv.cloudfront.net/,17,0,12
1693773889313,4,GET Home-1,200,OK,WRSW 1-9,bin,true,,2723,477,8,8,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693773889317,196,GET Home-2,200,OK,WRSW 1-9,text,true,,13160,1442,8,8,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693773889317,5,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693773889322,80,GET Home-1,200,OK,WRSW 1-9,text,true,,1633,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,80,0,48
1693773889402,111,GET Home-2,200,OK,WRSW 1-9,text,true,,1070,459,0,0,https://fonts.cdnfonts.com/css/poppins,111,0,67
1693773889513,4,GET Home-3,200,OK,WRSW 1-9,text,true,,1438,486,8,8,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693773889517,4,GET Home-4,200,OK,WRSW 1-9,text,true,,12353,488,8,8,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693773889521,17,GET Home-5,200,OK,WRSW 1-9,text,true,,171732,483,8,8,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,12,0,0
1693773889987,62,GET img 06,200,OK,WRSW 1-7,bin,true,,64690,199,8,8,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,61,0,33
1693773890334,163,GET Events,200,OK,WRSW 1-6,text,true,,12837,152,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,163,0,13
1693773891102,6,GET img 09,200,OK,WRSW 1-10,bin,true,,134665,204,8,8,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",5,0,0
1693773891470,59,GET img 08,200,OK,WRSW 1-4,bin,true,,1443234,124,8,8,https://i.imgur.com/cHyw8Dt.png,44,0,0
1693773892175,263,GET Home,200,OK,WRSW 1-3,text,true,,205311,3835,8,8,https://d3nzmfugi90nhv.cloudfront.net/,17,0,14
1693773892175,17,GET Home-0,200,OK,WRSW 1-3,text,true,,3955,459,8,8,https://d3nzmfugi90nhv.cloudfront.net/,17,0,14
1693773892193,4,GET Home-1,200,OK,WRSW 1-3,bin,true,,2723,477,8,8,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693773892197,220,GET Home-2,200,OK,WRSW 1-3,text,true,,13118,1442,8,8,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773892197,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773892201,95,GET Home-1,200,OK,WRSW 1-3,text,true,,1588,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,95,0,58
1693773892296,121,GET Home-2,200,OK,WRSW 1-3,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,121,0,74
1693773892418,4,GET Home-3,200,OK,WRSW 1-3,text,true,,1438,486,8,8,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693773892422,5,GET Home-4,200,OK,WRSW 1-3,text,true,,12353,488,8,8,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693773892427,11,GET Home-5,200,OK,WRSW 1-3,text,true,,171724,483,8,8,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,9,0,0
1693773892294,165,GET Events,200,OK,WRSW 1-9,text,true,,12837,152,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,165,0,12
1693773892962,23,GET img 04,200,OK,WRSW 1-9,bin,true,,142081,204,8,8,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",17,0,13
1693773893184,254,GET Home,200,OK,WRSW 1-7,text,true,,205251,3835,8,8,https://d3nzmfugi90nhv.cloudfront.net/,16,0,12
1693773893184,16,GET Home-0,200,OK,WRSW 1-7,text,true,,3955,459,8,8,https://d3nzmfugi90nhv.cloudfront.net/,16,0,12
1693773893201,3,GET Home-1,200,OK,WRSW 1-7,bin,true,,2723,477,8,8,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693773893204,216,GET Home-2,200,OK,WRSW 1-7,text,true,,13058,1442,8,8,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773893204,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773893209,82,GET Home-1,200,OK,WRSW 1-7,text,true,,1518,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,81,0,50
1693773893291,129,GET Home-2,200,OK,WRSW 1-7,text,true,,1083,459,0,0,https://fonts.cdnfonts.com/css/poppins,129,0,75
1693773893420,3,GET Home-3,200,OK,WRSW 1-7,text,true,,1438,486,8,8,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,3,0,0
1693773893423,4,GET Home-4,200,OK,WRSW 1-7,text,true,,12353,488,8,8,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693773893427,11,GET Home-5,200,OK,WRSW 1-7,text,true,,171724,483,8,8,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693773893483,159,GET img 08,200,OK,WRSW 1-10,bin,true,,1443236,124,8,8,https://i.imgur.com/cHyw8Dt.png,140,0,0
1693773893670,154,GET img 10,200,OK,WRSW 1-6,bin,true,,263917,171,8,8,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,116,0,24
1693773893759,167,GET Events,200,OK,WRSW 1-3,text,true,,12837,152,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,167,0,14
1693773894458,182,GET img 08,200,OK,WRSW 1-9,bin,true,,1443234,124,8,8,https://i.imgur.com/cHyw8Dt.png,85,0,62
1693773895835,23,GET img 09,200,OK,WRSW 1-8,bin,true,,134665,204,8,8,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",16,0,12
1693773897655,24,GET img 03,200,OK,WRSW 1-4,bin,true,,720915,124,9,9,https://i.imgur.com/E1AlMm2.png,18,0,0
1693773898454,166,GET img 01,200,OK,WRSW 1-3,bin,true,,1553397,124,9,9,https://i.imgur.com/kkiYY8O.png,75,0,55
1693773898890,26,GET img 03,200,OK,WRSW 1-5,bin,true,,720917,124,9,9,https://i.imgur.com/E1AlMm2.png,20,0,0
1693773898971,156,GET img 12,200,OK,WRSW 1-10,bin,true,,152694,273,9,9,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,83,0,54
1693773899060,311,GET Home,200,OK,WRSW 1-110,text,true,,205405,3835,9,9,https://d3nzmfugi90nhv.cloudfront.net/,18,0,13
1693773899060,18,GET Home-0,200,OK,WRSW 1-110,text,true,,3955,459,9,9,https://d3nzmfugi90nhv.cloudfront.net/,18,0,13
1693773899078,4,GET Home-1,200,OK,WRSW 1-110,bin,true,,2723,477,9,9,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693773899082,269,GET Home-2,200,OK,WRSW 1-110,text,true,,13204,1442,9,9,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693773899082,5,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693773899087,162,GET Home-1,200,OK,WRSW 1-110,text,true,,1670,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,162,0,128
1693773899249,102,GET Home-2,200,OK,WRSW 1-110,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,102,0,62
1693773899351,4,GET Home-3,200,OK,WRSW 1-110,text,true,,1438,486,9,9,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693773899355,5,GET Home-4,200,OK,WRSW 1-110,text,true,,12353,488,9,9,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,5,0,0
1693773899360,11,GET Home-5,200,OK,WRSW 1-110,text,true,,171732,483,9,9,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693773900225,392,GET Events,200,OK,WRSW 1-110,text,true,,12837,152,9,9,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,392,0,14
1693773900700,6,GET img 09,200,OK,WRSW 1-9,bin,true,,134665,204,9,9,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",5,0,0
1693773900935,21,GET img 11,200,OK,WRSW 1-5,bin,true,,102500,125,9,9,https://i.imgur.com/2997KE0.jpeg,20,0,0
1693773900876,153,GET img 12,200,OK,WRSW 1-6,bin,true,,152694,273,9,9,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,80,0,54
1693773901181,26,GET img 05,200,OK,WRSW 1-3,bin,true,,224406,204,9,9,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",17,0,13
1693773901071,171,GET img 12,200,OK,WRSW 1-8,bin,true,,152694,273,9,9,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,89,0,60
1693773901220,25,GET img 04,200,OK,WRSW 1-6,bin,true,,142081,204,9,9,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",18,0,13
1693773903304,162,GET img 08,200,OK,WRSW 1-6,bin,true,,1443235,124,11,11,https://i.imgur.com/cHyw8Dt.png,73,0,51
1693773903511,263,GET Home,200,OK,WRSW 1-2,text,true,,205144,3835,11,11,https://d3nzmfugi90nhv.cloudfront.net/,17,0,12
1693773903511,17,GET Home-0,200,OK,WRSW 1-2,text,true,,3955,459,11,11,https://d3nzmfugi90nhv.cloudfront.net/,17,0,12
1693773903528,4,GET Home-1,200,OK,WRSW 1-2,bin,true,,2723,477,11,11,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693773903532,221,GET Home-2,200,OK,WRSW 1-2,text,true,,12943,1442,11,11,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693773903532,5,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
