timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693691780449,166,GET Availability (1),200,OK,WRSW 1-955,text,true,,543,185,237,237,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,166,0,24
1693691780444,236,POST Tickets (1.2),200,OK,WRSW 1-977,text,true,,565,288,239,239,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,236,0,23
1693691780330,390,GET Availability (1),200,OK,WRSW 1-1045,text,true,,543,185,241,241,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,390,0,26
1693691780863,169,GET Availability (1),200,OK,WRSW 1-831,text,true,,543,185,251,251,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,169,0,25
1693691780645,416,GET Availability (1),200,OK,WRSW 1-937,text,true,,543,185,252,252,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,415,0,27
1693691780899,177,GET Availability (1),200,OK,WRSW 1-887,text,true,,543,185,253,253,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,177,0,29
1693691780715,385,GET Availability (1),200,OK,WRSW 1-1018,text,true,,543,185,253,253,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,385,0,25
1693691780891,246,POST Tickets (2.2),200,OK,WRSW 1-994,text,true,,565,288,255,255,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,246,0,37
1693691780853,385,GET Availability (1),200,OK,WRSW 1-918,text,true,,543,185,258,258,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,385,0,26
1693691780854,390,GET Availability (1),200,OK,WRSW 1-849,text,true,,543,185,258,258,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,390,0,26
1693691781085,175,GET Availability (2),200,OK,WRSW 1-982,text,true,,543,185,259,259,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,175,0,27
1693691781104,173,GET Availability (1),200,OK,WRSW 1-999,text,true,,543,185,259,259,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,173,0,32
1693691781148,171,GET Availability (1),200,OK,WRSW 1-974,text,true,,543,185,261,261,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,171,0,23
1693691781250,167,GET Availability (2),200,OK,WRSW 1-840,text,true,,543,185,264,264,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,167,0,25
1693691781243,178,GET Availability (1),200,OK,WRSW 1-1031,text,true,,543,185,264,264,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,177,0,30
1693691781270,219,GET Availability (2),200,OK,WRSW 1-850,text,true,,543,185,266,266,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,219,0,29
1693691781092,405,GET Availability (1),200,OK,WRSW 1-914,text,true,,543,185,267,267,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,405,0,26
1693691781193,371,GET Availability (2),200,OK,WRSW 1-977,text,true,,543,185,269,269,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,371,0,0
1693691781225,386,GET Availability (1),200,OK,WRSW 1-935,text,true,,543,185,271,271,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,386,0,22
1693691781469,172,GET Availability (1),200,OK,WRSW 1-978,text,true,,543,185,272,272,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,172,0,26
1693691781256,401,GET Availability (2),200,OK,WRSW 1-988,text,true,,543,185,272,272,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,401,0,25
1693691781252,445,POST Tickets (2.2),200,OK,WRSW 1-1042,text,true,,565,288,273,273,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,445,0,26
1693691781558,170,GET Availability (1),200,OK,WRSW 1-855,text,true,,543,185,274,274,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,170,0,24
1693691781605,174,GET Availability (1),200,OK,WRSW 1-941,text,true,,543,185,276,276,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,174,0,30
1693691781622,179,GET Availability (1),200,OK,WRSW 1-1027,text,true,,543,185,277,277,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,179,0,25
1693691781355,482,POST Tickets (1.2),200,OK,WRSW 1-911,text,true,,565,288,278,278,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,482,0,23
1693691781697,182,GET Availability (1),200,OK,WRSW 1-1020,text,true,,543,185,279,279,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,182,0,33
1693691781735,196,GET Availability (1),200,OK,WRSW 1-1003,text,true,,543,185,280,280,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,196,0,25
1693691781465,472,POST Tickets (2.2),200,OK,WRSW 1-880,text,true,,565,288,281,281,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,472,0,28
1693691781822,183,GET Availability (1),200,OK,WRSW 1-928,text,true,,543,185,284,284,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,183,0,24
1693691781539,470,POST Tickets (1.2),200,OK,WRSW 1-1045,text,true,,565,288,284,284,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,470,0,29
1693691781854,167,GET Availability (2),200,OK,WRSW 1-830,text,true,,543,185,284,284,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,167,0,26
1693691781595,482,POST Tickets (2.2),200,OK,WRSW 1-1002,text,true,,565,288,286,286,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,482,0,28
1693691781644,449,POST Tickets (1.2),200,OK,WRSW 1-973,text,true,,565,288,286,286,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,449,0,24
1693691781975,166,GET Availability (1),200,OK,WRSW 1-843,text,true,,543,185,288,288,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,166,0,23
1693691781991,173,GET Availability (2),200,OK,WRSW 1-908,text,true,,543,185,289,289,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,173,0,23
1693691781797,389,GET Availability (2),200,OK,WRSW 1-960,text,true,,543,185,290,290,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,389,0,26
1693691781817,477,POST Tickets (2.2),200,OK,WRSW 1-1049,text,true,,565,288,293,293,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,477,0,25
1693691782121,178,GET Availability (2),200,OK,WRSW 1-986,text,true,,543,185,293,293,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,178,0,26
1693691782165,168,GET Availability (2),200,OK,WRSW 1-854,text,true,,543,185,295,295,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,168,0,24
1693691782171,169,GET Availability (1),200,OK,WRSW 1-965,text,true,,543,185,295,295,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,169,0,25
1693691781898,457,POST Tickets (1.2),200,OK,WRSW 1-1033,text,true,,565,288,295,295,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,457,0,27
1693691782214,184,GET Availability (1),200,OK,WRSW 1-897,text,true,,543,185,297,297,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,184,0,41
1693691782028,387,GET Availability (2),200,OK,WRSW 1-860,text,true,,543,185,297,297,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,387,0,24
1693691782298,176,GET Availability (2),200,OK,WRSW 1-992,text,true,,543,185,299,299,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,176,0,24
1693691782012,466,POST Tickets (1.2),200,OK,WRSW 1-993,text,true,,565,288,299,299,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,466,0,24
1693691782331,165,GET Availability (1),200,OK,WRSW 1-950,text,true,,543,185,300,300,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,165,0,24
1693691781976,578,POST Tickets (1.2),200,OK,WRSW 1-1023,text,true,,565,288,302,302,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,578,0,31
1693691782387,193,GET Availability (2),200,OK,WRSW 1-836,text,true,,543,185,303,303,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,193,0,26
1693691782414,168,GET Availability (1),200,OK,WRSW 1-943,text,true,,543,185,303,303,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,168,0,23
1693691782204,396,GET Availability (1),200,OK,WRSW 1-889,text,true,,543,185,303,303,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,396,0,27
1693691782215,407,GET Availability (1),200,OK,WRSW 1-857,text,true,,543,185,304,304,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,407,0,38
1693691782228,402,GET Availability (1),200,OK,WRSW 1-915,text,true,,543,185,304,304,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,402,0,28
1693691782472,178,GET Availability (1),200,OK,WRSW 1-962,text,true,,543,185,305,305,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,178,0,24
1693691782288,405,GET Availability (2),200,OK,WRSW 1-940,text,true,,543,185,307,307,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,405,0,26
1693691782543,191,GET Availability (1),200,OK,WRSW 1-1011,text,true,,543,185,308,308,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,191,0,25
1693691782564,191,GET Availability (1),200,OK,WRSW 1-1026,text,true,,543,185,309,309,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,191,0,31
1693691782669,172,GET Availability (1),200,OK,WRSW 1-901,text,true,,543,185,311,311,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,172,0,28
1693691782667,184,GET Availability (1),200,OK,WRSW 1-777,text,true,,543,185,312,312,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,184,0,29
1693691782691,170,GET Availability (1),200,OK,WRSW 1-865,text,true,,543,185,312,312,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,170,0,23
1693691782721,181,GET Availability (1),200,OK,WRSW 1-905,text,true,,543,185,313,313,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,181,0,28
1693691782850,179,GET Availability (2),200,OK,WRSW 1-946,text,true,,543,185,318,318,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,179,0,31
1693691782862,168,GET Availability (1),200,OK,WRSW 1-807,text,true,,543,185,318,318,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,168,0,25
1693691782664,396,GET Availability (1),200,OK,WRSW 1-931,text,true,,543,185,319,319,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,396,0,32
1693691782892,174,GET Availability (1),200,OK,WRSW 1-939,text,true,,543,185,319,319,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,174,0,34
1693691782842,232,POST Tickets (1.2),200,OK,WRSW 1-1020,text,true,,565,288,319,319,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,232,0,25
1693691782682,420,GET Availability (1),200,OK,WRSW 1-868,text,true,,543,185,320,320,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,420,0,29
1693691782878,238,POST Tickets (1.2),200,OK,WRSW 1-1018,text,true,,565,288,321,321,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,238,0,33
1693691782760,376,GET Availability (1),200,OK,WRSW 1-929,text,true,,543,185,321,321,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,376,0,26
1693691782901,248,POST Tickets (1.2),200,OK,WRSW 1-923,text,true,,565,288,322,322,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,248,0,26
1693691782786,387,GET Availability (1),200,OK,WRSW 1-784,text,true,,543,185,323,323,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,387,0,23
1693691783029,172,GET Availability (1),200,OK,WRSW 1-753,text,true,,543,185,323,323,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,172,0,27
1693691783132,169,GET Availability (1),200,OK,WRSW 1-828,text,true,,543,185,327,327,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,169,0,29
1693691783166,169,GET Availability (1),200,OK,WRSW 1-925,text,true,,543,185,328,328,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,168,0,26
1693691783173,176,GET Availability (2),200,OK,WRSW 1-944,text,true,,543,185,328,328,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,176,0,23
1693691783185,176,GET Availability (2),200,OK,WRSW 1-1008,text,true,,543,185,329,329,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,176,0,24
1693691783234,171,GET Availability (1),200,OK,WRSW 1-1014,text,true,,543,185,330,330,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,170,0,26
1693691783088,390,GET Availability (1),200,OK,WRSW 1-776,text,true,,543,185,333,333,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,390,0,26
1693691783134,387,GET Availability (1),200,OK,WRSW 1-976,text,true,,543,185,334,334,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,387,0,26
1693691783379,182,GET Availability (1),200,OK,WRSW 1-987,text,true,,543,185,335,335,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,182,0,25
1693691783201,385,GET Availability (2),200,OK,WRSW 1-793,text,true,,543,185,336,336,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,385,0,24
1693691783122,467,POST Tickets (1.2),200,OK,WRSW 1-1012,text,true,,565,288,336,336,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,467,0,27
1693691783449,148,GET Availability (3),200,OK,WRSW 1-1040,text,true,,544,185,337,337,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,148,0,0
1693691783427,173,GET Availability (1),200,OK,WRSW 1-972,text,true,,543,185,337,337,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,173,0,26
1693691783367,250,POST Tickets (1.2),200,OK,WRSW 1-970,text,true,,565,288,337,337,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,250,0,28
1693691783261,378,GET Availability (2),200,OK,WRSW 1-998,text,true,,543,185,338,338,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,378,0,22
1693691783396,259,GET Availability (1),200,OK,WRSW 1-885,text,true,,543,185,339,339,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,258,0,26
1693691783535,170,GET Availability (1),200,OK,WRSW 1-997,text,true,,543,185,340,340,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,170,0,24
1693691783512,227,POST Tickets (1.2),200,OK,WRSW 1-1015,text,true,,565,288,341,341,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,227,0,25
1693691783574,171,GET Availability (2),200,OK,WRSW 1-904,text,true,,543,185,342,342,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,171,0,27
1693691783574,177,GET Availability (1),200,OK,WRSW 1-810,text,true,,543,185,342,342,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,177,0,27
1693691783631,148,GET Availability (3),200,OK,WRSW 1-880,text,true,,544,185,343,343,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,148,0,0
1693691783604,186,GET Availability (1),200,OK,WRSW 1-921,text,true,,543,185,343,343,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,185,0,29
1693691783443,390,GET Availability (1),200,OK,WRSW 1-924,text,true,,543,185,345,345,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,390,0,25
1693691783412,445,POST Tickets (2.2),200,OK,WRSW 1-990,text,true,,565,288,345,345,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,445,0,26
1693691783473,392,GET Availability (1),200,OK,WRSW 1-963,text,true,,543,185,346,346,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,392,0,27
1693691783689,176,GET Availability (1),200,OK,WRSW 1-975,text,true,,543,185,346,346,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,176,0,28
1693691783693,186,GET Availability (2),200,OK,WRSW 1-846,text,true,,543,185,346,346,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,186,0,24
1693691783585,391,GET Availability (1),200,OK,WRSW 1-736,text,true,,543,185,349,349,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,390,0,23
1693691783629,364,GET Availability (3),200,OK,WRSW 1-1049,text,true,,544,185,350,350,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,364,0,0
1693691783608,386,GET Availability (2),200,OK,WRSW 1-890,text,true,,543,185,350,350,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,386,0,25
1693691783819,196,GET Availability (1),200,OK,WRSW 1-913,text,true,,543,185,351,351,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,196,0,23
1693691783877,178,GET Availability (2),200,OK,WRSW 1-942,text,true,,543,185,352,352,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,178,0,25
1693691783668,393,GET Availability (2),200,OK,WRSW 1-896,text,true,,543,185,352,352,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,393,0,25
1693691783852,245,POST Tickets (2.2),200,OK,WRSW 1-850,text,true,,565,288,353,353,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,245,0,29
1693691784008,166,GET Availability (2),200,OK,WRSW 1-984,text,true,,543,185,356,356,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,166,0,24
1693691784027,174,GET Availability (1),200,OK,WRSW 1-866,text,true,,543,185,357,357,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,174,0,25
1693691783813,398,GET Availability (1),200,OK,WRSW 1-853,text,true,,543,185,357,357,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,398,0,25
